,0,1,2,3,4,5,6,7
174,-0.022388524823705347,-0.0005407070257692492,0.001105074132056183,0.003957297993742115,0.0007983235206068251,0.00033388981636051085,-0.0019471488178025576,-0.046570232637603626
175,0.0014162435392428563,-7.532905099083553e-05,0.0007359028608224794,-0.0018333486112384056,0.0003988433542725378,-0.0007510013351135214,0.003065774804905219,0.025266175877671104
176,0.00748501632515719,-0.0022326473307535677,-9.192021325488131e-05,0.0023877307374415846,0.0005980265125087314,-0.012275574112734833,-0.00780772436788002,-0.0006991071818698291
177,-0.0024238102115979876,-0.010501822375059366,0.000827357970215159,0.0008245533669262173,0.0016933957565494762,0.001859993236388302,0.0035285222212888545,0.003993528734459462
178,-0.011429088523403519,-0.005736721259165245,0.0006429686782400967,0.002288538996704448,0.0017899761336515052,-0.003797468354430289,-0.0009766987581971698,-0.008550482688538752
179,0.030587352223681696,0.009648926966762561,0.0013769047181935168,-0.0013699881267693614,0.0009926543577527536,-0.0012706480304954804,-0.005307262569832161,0.004436570223731895
180,0.01838150391700588,-0.004477766644784609,0.00045833715280951814,-0.000731662703493452,0.0005950019833400599,0.004240882103477617,0.011232799775344082,0.022434729369232853
181,-0.010056211869469922,0.010557587789014944,-0.0016492578339747377,-0.0009152480322166534,-0.0004955401387513048,-0.00042229729729714727,-0.004859761177450683,-0.026975391371296564
182,0.022074403647496688,-0.00989092507624234,-0.0007342143906019505,0.00018321729571280088,0.0,0.003379805661174462,0.004325380214873498,0.012323066553351136
183,0.00170677884283843,-0.006188084468740529,-0.0006429096252754674,9.159186664220442e-05,-0.0004957858205254517,-0.005642105263157893,-0.006529591553209091,0.015748259440994783
184,-0.0092895375453933,0.0001954542916178248,0.00036761327083900674,-0.0005495008700429072,0.000694444444444553,-0.0015243902439022738,-0.0015382463991050477,0.0026932668329175957
185,0.0008686097466699128,-0.002966137182099926,0.0006430868167204284,0.0010996059745258524,0.0009913750371766117,0.003392705682782049,0.0008403361344537785,-0.00038371894718891575
186,-0.004196083366239556,0.00807789498736522,0.0002754315093647097,-9.153318077803618e-05,0.0006932752302664102,-0.011580726965342292,-0.014553596417576142,-0.007691542147091668
187,0.0014379962176340744,0.010269906189024569,-0.0013767783386876564,-0.0015562065177591178,-0.0003958828186857444,0.004190541349525345,-0.0028117012212437453,0.006776892658605149
188,0.001148745083022984,0.004117064855799546,-0.0006433823529410354,-0.0008251581553130327,-0.00029702970297018627,-0.0016181229773464256,0.006636096949673931,-0.0048243179780560475
189,0.015333796940194544,-0.002443682362363142,-0.0009197093718386062,0.0012846393833731984,-0.00039615727443764737,0.0069947965537831,-0.00209370755998195,-0.0014729014729013556
190,-0.0015453237902810502,-0.01657128741405567,-0.00046027800791659246,-0.000916422287389862,-0.0003963142772217543,-0.003811944091486663,-0.008222285228239312,-0.005370415455339672
191,0.003910018135281579,0.0004395788416049484,0.00018419598452745767,-0.0011007154650520823,0.00019823570224986042,-0.014965986394557818,-0.006032018296169173,-0.018775557219374517
192,-0.012602547841424117,-0.014443932990193975,-0.00073664825046027,-0.0002754820936639035,-0.0004954910316120609,-0.0027624309392264568,0.00034513503408217794,-0.007292950636849316
193,-0.0018597972388496586,-0.0030853932107195448,-0.0002764467379283708,-9.185266832001382e-05,-0.0008923259964307428,-0.008829639889196605,-0.008366636956959272,-0.002557242317186681
194,-0.0071670609850159606,0.002995563442768523,-0.0004608719697666297,-0.0004593055300384785,-0.0003969435347820349,-0.0004366812227073469,-0.003769208466221863,0.0016005216515013743
195,-0.018911157277281876,-0.0007289609828942112,-0.0005533013648101326,0.0009190331770976279,-0.0007942023230418371,-0.00349497597203996,0.0026193247962746913,0.0
196,-0.005364983473537643,0.0,-9.226794611538747e-05,-0.000918189330639807,0.0005961251862889316,-0.003068829460762812,0.0005805515239476478,-0.008788802414701147
197,0.0018024464968580123,0.0,0.00027682938082507214,0.0005514199062586211,0.00029788501638372544,-0.008795074758135346,-0.0023208587177254714,0.005552901839025681
198,0.006670000178581104,0.00015581398642994237,-0.00027675276752747724,-9.185266832001382e-05,-0.0001985308715505285,0.004436557231588312,0.0011631288165165898,-0.0004008075529957633
199,0.019096868042681958,0.010926523906639396,-0.0012918704438499296,-0.001102333272092526,-0.0005957108816521117,0.0003533568904594553,0.004211443508568058,-0.0005197736756908933
200,0.003868783400351683,-0.00937944367780652,-0.00018479164741758147,-0.0002758874379251708,-9.934432743896604e-05,0.0014129282938890597,-0.005495300072306364,-0.006582270957772418
201,-0.0021198472322769835,0.0021637675010606205,0.0004620645042048288,-9.198785760278216e-05,0.00029806259314457684,-0.015873015873015928,-0.01803111822015424,-0.024888197550067992
202,-0.00420091403548406,0.00785318149104608,0.0,0.0002759889604415644,9.932459276917882e-05,0.0021505376344086446,0.003968606545239339,0.016872459544443608
203,-0.0020504229542667174,-0.023705010536338222,9.237021984098703e-05,-9.197093718393834e-05,0.00019862945674842258,0.005007153075822668,0.020679076078940373,0.03045478542876534
204,-0.018404291128781947,-0.012204828867073525,0.0006465318186017477,-0.001195732155996998,0.00039718002184496726,-0.008807829181494586,-0.0021676300578035157,-0.03278976490909624
205,-0.001999634810568751,0.0016987172506914838,0.00046151006091932345,0.0013813426650703953,-0.00029776674937975756,0.005924064267121443,0.00912382331643724,0.0
206,0.004877461042785969,0.0001304489618436655,0.00018451886705417309,0.00018392495861707658,-0.00029785544082594484,-0.010886053359507541,-0.0010045924225028369,0.013212458758361967
207,-0.017501165708195265,-0.003985420606798407,0.0004612120653075813,0.0006436189775651524,9.931472837432231e-05,0.0027063599458727605,-0.006751903462146269,0.0
208,0.004822729655945546,-0.013852007595323346,0.0010141987829614951,0.0012864099972433873,0.0003972194637535953,0.0024291497975708065,0.002603413364188789,-0.005317639326631651
209,-0.013265200552379453,-0.0015935196866078138,0.0005526388505112667,-0.0006423786363217721,0.0005955926146516966,-0.001077005923532659,-0.0017311021350260303,0.014176089861993368
210,-0.007467109162024421,0.004839913398801521,0.0011967228205838065,0.0027548209366390353,0.0007936507936507908,0.003593890386343279,-0.005780346820809301,-0.00038498556304134013
211,-0.0010334184563941529,0.01986204665117519,0.0008275101140124974,0.0022893772893772812,0.0007930214115781098,0.0022381378692928333,0.005232558139534937,0.010828185871513352
212,-0.004648297233550203,0.0006633547000842732,-0.0003674781809828165,-9.136592051173231e-05,0.0,0.00553818669048689,0.005639097744360777,0.009730363423212207
213,0.01386681940800405,0.0023202023331725385,-0.00036761327083911777,0.0006396198830409539,0.0001980982567353351,-0.00417517988806948,-0.003882099209202128,-0.008954487402763056
214,-0.007904688140689564,0.0,-0.0006435598050932301,-0.0010044744772167435,-0.0007922360863537037,-0.001338090990187224,0.0020207852193996345,0.0019915943005257564
215,0.006948175702050419,0.01302631862720438,-0.00018399264029445028,0.000365630712979792,-0.0003964321110010438,-0.004912907548012546,-0.0007778738115817863,-0.00018999459246160644
216,-0.007789554335333793,-0.0020295923074195032,-0.0007361059992639918,-0.001005116959064134,-0.0002974419988100996,0.006104129263913904,0.008765101058155311,0.005174682064025715
217,-0.01147269718698285,-0.005226518001265723,-0.0004604051565376688,0.0008231958291411434,-0.0002975304968758641,0.0020521056388294046,0.00037156658187331715,-0.0032575184689663805
218,-0.009987724584309854,0.007855948074971142,9.212344541698059e-05,0.0,-9.920634920623783e-05,-0.00035615706526581636,-0.003714285714285559,-0.011599066238692557
219,-0.006331135283398126,0.004269715517791761,0.0006448047162859183,0.001096691646865322,-9.921619208252963e-05,-0.001068851874944432,-0.012044737596788146,-0.004044578935714749
220,0.011334417303183963,0.000162435114234194,0.00018411120316685903,-9.129085265646708e-05,9.922603691214782e-05,0.007757467677218077,0.001712626995645783,0.016021698211083235
221,-0.014399484030172993,-0.0047451595136212,-0.0003681546249425516,-9.129918743733256e-05,0.0,0.010883029552291701,-0.003303486047117943,-0.006447660170381453
222,0.010726225193826044,-0.0017098747037872508,-0.00046036276585936786,0.0,0.0,-0.002188183807439681,-0.002325919465038462,-0.0036852150932313865
223,0.03584849892327835,0.0015848761593404426,-0.00036845983787747727,-0.0004565376186996817,9.921619208252963e-05,0.0030701754385964453,-0.00684831706250888,-0.00484828836263429
224,-0.001938511150968547,0.003306653042688623,-0.0008293402137853345,-0.0014615876495842617,-0.00019841269841258669,0.0021862702229995534,-0.003961267605633756,-0.01240929957056125
225,0.01958613178435309,0.002920916021896147,-9.22253988748789e-05,-9.148293843197486e-05,-0.0001984520738240736,-0.0046247818499127735,0.006039181028133722,-0.012715168236070107
226,0.010811123573501336,0.00033848822695636827,-0.0001844678103669617,-0.0004574565416284315,0.000496228662167475,0.004646269834312156,0.002342606149341231,-0.0006986209829292767
227,-0.005526078245745358,0.0065489408198511345,9.225092250919609e-05,0.00018306636155607237,0.0,0.003315881326352521,0.001811276657902372,-0.0037083194018056043
228,0.0041044941332741836,0.00044822949350065144,-9.224241306149406e-05,0.00018303285439746908,0.0001983930165658787,-0.0010436597669160053,0.002362066954391784,0.005400128138633997
229,-0.011081370685739778,-0.006321404569892386,0.0,0.00036599871900433456,9.91768322919917e-05,-0.004179000522374854,-0.005033020102987784,0.00826910238514289
230,0.050489601541040985,-0.0041354045581034615,-0.0005535055350551765,-0.00045733101618949945,-0.00019833399444668665,0.0015737016961008266,-0.0020467836257308525,-0.004920771071283414
231,0.0045970278495841566,0.011870569759051541,9.230201218368705e-05,0.00036603221083453263,-0.00019837333862315898,0.002531424581005526,-0.003662467037796713,0.005398784139370338
232,0.0005999915494148134,0.01148661875332091,-0.00018458698661727446,-9.147457006952742e-05,-0.00019841269841258669,0.002699172834131458,0.004411116012351224,0.0002857873441330927
233,0.0012626049355608515,-0.007589214744365136,-0.0004615526631589484,-0.00045741469215965225,-0.0008930343322086642,-0.006860020840569692,-0.014199970721709865,0.004962256774232454
234,0.005782102053468741,0.0054881913345081745,-0.0005541189508679878,0.0004576240161082712,-0.0002979441851227449,-0.012853020897088285,-0.005643005643005461,0.005461455590136444
235,-0.005375667765281977,-0.009378744744370171,0.0,-0.0002744488152960356,-0.00019868865487782106,-0.005757307351638485,-0.012694145758662012,-0.000595264669553619
236,0.003887015177065578,-0.0024403034646715005,0.0,0.0009150805270863316,0.0003974562798092496,0.006414253897550015,0.006958100136136736,-0.006983635361913154
237,0.028212428922989252,0.0,0.00027721308445749493,0.0,0.0002979737783073144,-0.0018589005930778058,0.0024034850533272145,0.0
238,0.0037657245548112783,-0.004787405548624113,9.237875288681252e-05,-0.00018284878405550042,0.0004964750273062091,0.0025718339836822146,-0.0016484339877115284,0.008592250479846575
239,-0.005301877426127755,-0.0012184557306156307,0.0008313319785699935,0.00054864667154364,0.0008932115919013661,0.003980539584254705,0.0009006304413088362,0.012161579518591648
240,0.014505499899778673,-0.011049996474155388,9.229349330874825e-05,0.00036556388228836667,0.0006941001487357212,0.0007048458149778725,0.0029994001199760145,-0.002129878523480011
241,0.017298038346000855,0.01694202206170714,0.0,0.00018271514708567693,0.0004954419342053651,0.0054587075189294065,-0.004186602870813183,-0.00306179527188144
242,0.0005786876473969915,0.028243081216387633,-0.0013842746400885009,-0.001461454146876151,-0.0005942359116568596,0.00744308231173374,-0.004354354354354273,-0.0021114490742106806
243,0.00458721047690358,-0.0031231460582212822,0.0006468903058867159,0.00027442371020858225,0.0009909820632247879,0.0006084311169056722,0.007087920374000856,-0.008300904073509474
244,-0.004203486606808249,-0.0032423780174980488,0.0002770594754339939,0.0011888431641517982,0.0008910008910008038,0.00034746351633074823,-0.0070380353399219775,0.005371370594730029
245,0.0003167902808742795,0.0026558693339737705,0.00036931031299047845,0.00045670442089873475,0.0004945598417409602,-0.0006946856547410674,0.004976624943447305,0.006975156570003804
246,0.0017576292589851494,0.007597431931116505,-0.0008306414397784012,-0.0007303934994978833,9.886307464146427e-05,0.0022592978797357777,-0.0010504201680671121,0.0003979248953605019
247,-0.01870724777421695,-4.755047142890323e-05,-0.0006465915388879084,-0.0010050251256279452,-0.00019770660340046042,0.005202011444425114,0.009163286765810241,-0.003683024204835239
248,0.03805527478324611,-0.0009306749091403388,0.0,0.000731662703493674,-0.00029661854854645675,-0.004226323960669243,-0.00473355165227729,-0.009448609324402168
249,0.007033320014121047,0.0011287295672748332,9.242998428704574e-05,-0.00054834582343255,0.0,-0.003031615417929845,0.005055188298286106,0.005075384385729187
250,-0.007230744339063011,0.00019696537484570342,0.0001848428835489191,0.001188734455010998,0.0,-0.0008688097306689402,0.0050595238095236805,-0.006683499183127828
251,-0.009440880993678902,0.00564296530696784,0.00027721308445749493,0.00018266508356945543,0.0006923153001681115,-0.003478260869565153,-0.0026650873556409715,-0.0004934210526315042
252,0.016719158871182582,0.0034032438856401726,0.0008314087759815347,-0.0015523696466076542,0.0009883376161297086,0.00610820244328103,0.005047505938242214,0.009618980657321918
253,0.0059566008075702115,0.0,9.230201218368705e-05,0.000457289189683463,0.0012835703001579102,0.0010407632263660371,0.0011816838995568624,0.0037635205215589274
254,-0.0053621356620322524,0.004428054213380994,-9.229349330852621e-05,0.000639912240606888,0.0009860960457548362,0.004158724657771673,0.0019179699026261599,-0.00028046764289102466
255,0.004066386845854586,0.0015074770863483522,0.00046151006091932345,-0.0001827151470855659,0.000689587232784783,0.00043140638481453664,0.00041231041083777953,0.002702104097453084
256,-0.009472820292545148,6.689813421001389e-06,-0.0006458160346896058,0.0007309941520468044,-0.00019688915140758656,-0.0010349288486416475,-0.005416703464923955,0.0011780644401249152
257,-0.004293856184856448,0.005445471695588733,0.0,0.0016435354273192093,0.0,0.0035396702063368313,-0.008139706970549221,0.008295581573218858
258,0.031182072349873913,-0.0018496832916378159,-0.0003692762186113807,-0.00036463081130333475,-9.84639621898209e-05,-0.0031830695113559404,-0.0023873470605788594,-0.003005018088458211
259,0.009054022459707545,0.0051060539401937,-0.0002770594754341049,0.0014590552617179675,9.847365829651622e-05,0.0,-0.0007478312892611472,-0.0017704035349546121
260,0.004798439386068942,-0.003899617996604321,9.237875288681252e-05,0.00045529047532344435,-0.00019692792437975282,0.008457754379908478,0.003233048944768724,0.009410040307805012
